Timestamp,ch #1,ch #2,ch #3,ch #4,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2362460,2.662842,2.660660,2.657678,2.655104,2.651544,2.649383,2.646014,2.642702
2362461,2.670058,2.667508,2.664021,2.664852,2.661644,2.659571,2.655107,2.652797
2362461,2.678879,2.678360,2.673616,2.670237,2.667785,2.665627,2.665466,2.662936
2362462,2.686898,2.684227,2.681181,2.679694,2.675906,2.674146,2.671283,2.668766
2362462,2.690105,2.689839,2.687297,2.687593,2.684811,2.682796,2.679477,2.678083
2362463,2.698926,2.698191,2.694679,2.693353,2.689668,2.688103,2.688409,2.686393
2362463,2.706945,2.704347,2.702241,2.700547,2.697663,2.695581,2.693670,2.691423
2362464,2.710152,2.709503,2.705389,2.705912,2.705047,2.703305,2.701358,2.698285
2362464,2.726992,2.716486,2.712364,2.710975,2.709579,2.708471,2.707179,2.705739
2362465,2.722181,2.725478,2.721737,2.717177,2.717076,2.715876,2.712190,2.709705
2362465,2.731001,2.727816,2.724122,2.722789,2.722698,2.720604,2.718264,2.716766
2362466,2.733407,2.730603,2.729587,2.727134,2.727130,2.724271,2.724704,2.723164
2362466,2.739822,2.737367,2.735275,2.733542,2.731579,2.730659,2.728584,2.727081
2362467,2.743831,2.741413,2.740206,2.739002,2.737071,2.736505,2.734208,2.732433
2362467,2.747841,2.748441,2.744807,2.742418,2.740692,2.739724,2.740000,2.738845
2362468,2.753454,2.748216,2.750031,2.745691,2.744982,2.745118,2.742047,2.741354
2362468,2.751850,2.751543,2.751487,2.751006,2.748867,2.749484,2.746095,2.746288
2362469,2.759869,2.757525,2.755990,2.753530,2.752763,2.751766,2.750480,2.751136
2362469,2.755860,2.760879,2.760442,2.757232,2.757142,2.754274,2.752938,2.753358
2362470,2.749444,2.761725,2.759589,2.760060,2.759512,2.757841,2.757055,2.757105
2362470,2.763077,2.764712,2.762518,2.761179,2.760442,2.760822,2.760198,2.759782
2362471,2.762275,2.767491,2.768079,2.763917,2.765006,2.762974,2.762206,2.760679
2362471,2.772699,2.766987,2.768864,2.766626,2.765803,2.765311,2.765266,2.762882
2362472,2.773501,2.769178,2.768177,2.766827,2.767323,2.765586,2.767256,2.764747
2362472,2.770293,2.770655,2.772429,2.769420,2.770440,2.767944,2.767948,2.766235
2362473,2.779916,2.771787,2.771688,2.772155,2.771446,2.770808,2.770072,2.768503
2362473,2.766284,2.771382,2.773261,2.772844,2.771801,2.771876,2.771811,2.770500
2362474,2.775105,2.774840,2.774766,2.771169,2.773420,2.772089,2.773160,2.771642
2362474,2.777510,2.774237,2.777004,2.772868,2.773408,2.773701,2.772922,2.773277
2362475,2.771897,2.772490,2.775757,2.772694,2.772768,2.773484,2.773033,2.772670
2362475,2.771897,2.774678,2.770665,2.770868,2.772183,2.771861,2.772536,2.772864
2362476,2.771095,2.771189,2.770815,2.770661,2.769208,2.771754,2.771567,2.772121
2362476,2.765482,2.769804,2.769913,2.769297,2.768925,2.770862,2.770133,2.770689
2362477,2.764680,2.766524,2.768666,2.769259,2.767566,2.769082,2.769112,2.770721
2362477,2.755058,2.766344,2.769125,2.767802,2.765548,2.766578,2.767279,2.768704
2362478,2.767086,2.764086,2.765463,2.764582,2.765011,2.766087,2.765622,2.766765
2362478,2.762275,2.762401,2.761853,2.762684,2.763452,2.763965,2.764538,2.765049
2362479,2.759067,2.759901,2.760305,2.758776,2.759740,2.761875,2.762540,2.763608
2362479,2.756661,2.755563,2.755543,2.757550,2.757092,2.759614,2.759230,2.759970
2362480,2.753454,2.751412,2.754578,2.753202,2.754964,2.756161,2.757239,2.757954
2362480,2.754256,2.745326,2.749599,2.749990,2.751122,2.752548,2.753114,2.754658
2362481,2.743831,2.745121,2.747553,2.747747,2.748273,2.749417,2.749763,2.750369
2362481,2.743831,2.741587,2.739470,2.744594,2.743219,2.746696,2.746782,2.748335
2362482,2.735813,2.737056,2.735530,2.740294,2.738899,2.741502,2.742585,2.743931
2362482,2.731001,2.731157,2.731678,2.736178,2.734965,2.738627,2.737118,2.739127
2362483,2.724586,2.726310,2.728588,2.730253,2.729381,2.733287,2.733351,2.734980
2362483,2.718973,2.721409,2.723871,2.723807,2.725174,2.728512,2.728222,2.729243
2362484,2.713360,2.716972,2.719814,2.719537,2.722429,2.724283,2.721550,2.723790
2362484,2.707747,2.709501,2.712718,2.713022,2.715226,2.718333,2.717512,2.719278
2362485,2.705341,2.702372,2.704913,2.707103,2.707830,2.711408,2.711292,2.712999
2362485,2.693313,2.697753,2.702300,2.702623,2.703149,2.705411,2.705470,2.706318
2362486,2.683691,2.686551,2.693392,2.694873,2.695771,2.698217,2.700772,2.701578
2362486,2.686096,2.683002,2.684991,2.687719,2.688484,2.690311,2.692390,2.694216
2362487,2.678879,2.673180,2.679012,2.682148,2.683005,2.684635,2.684919,2.686676
2362487,2.659634,2.668444,2.670395,2.673530,2.673486,2.678312,2.680093,2.681265
2362488,2.662040,2.660032,2.660268,2.665308,2.666182,2.670755,2.670666,2.672233
2362488,2.649210,2.651464,2.654303,2.659668,2.660008,2.664127,2.661251,2.663403
2362489,2.637182,2.642575,2.646026,2.648836,2.649690,2.654393,2.655717,2.657520
2362489,2.633974,2.637728,2.636951,2.640607,2.641418,2.644328,2.645770,2.648307
2362490,2.625955,2.625823,2.630219,2.632042,2.634536,2.638625,2.636010,2.638815
2362490,2.610719,2.617619,2.622556,2.621933,2.626050,2.628557,2.629987,2.632293
2362491,2.606710,2.610239,2.611138,2.612618,2.616446,2.619023,2.620181,2.623076
2362491,2.594682,2.600736,2.602887,2.606074,2.610375,2.611563,2.610296,2.612540
2362492,2.584257,2.586618,2.591797,2.594414,2.598560,2.599439,2.602716,2.605398
2362492,2.569824,2.579635,2.578057,2.582841,2.585300,2.587567,2.591671,2.595239
2362493,2.570626,2.568745,2.570276,2.575592,2.577355,2.579227,2.580524,2.583216
2362493,2.552182,2.552047,2.559652,2.562810,2.564891,2.566694,2.572121,2.575630
2362494,2.544966,2.543128,2.545516,2.549887,2.552191,2.555320,2.560266,2.563739
2362494,2.526522,2.533409,2.539508,2.540968,2.545516,2.546966,2.547648,2.550989
2362495,2.516098,2.522973,2.526657,2.527705,2.532828,2.534737,2.538836,2.542912
2362495,2.504070,2.514809,2.514297,2.516634,2.519314,2.522745,2.525767,2.530382
2362496,2.495249,2.499498,2.504962,2.507830,2.511099,2.513185,2.513053,2.517169
2362496,2.483221,2.483852,2.491831,2.493164,2.497039,2.499778,2.504647,2.508160
2362497,2.470391,2.477966,2.475377,2.479259,2.483772,2.487148,2.491189,2.494108
2362497,2.454353,2.460412,2.467618,2.469716,2.473566,2.477818,2.476498,2.481146
2362498,2.441523,2.448294,2.451631,2.455309,2.459758,2.464071,2.468283,2.471182
2362498,2.428693,2.438605,2.437004,2.442077,2.444817,2.448892,2.453744,2.456788
2362499,2.415061,2.424018,2.426061,2.431561,2.434618,2.438955,2.439470,2.441843
2362499,2.403835,2.404253,2.411638,2.416434,2.418864,2.423205,2.428920,2.432058
2362500,2.395014,2.395720,2.397326,2.400379,2.403864,2.408774,2.414432,2.417037
2362500,2.374165,2.380769,2.386508,2.390565,2.392371,2.398288,2.399046,2.401354
2362501,2.358128,2.366270,2.372091,2.375132,2.378085,2.383763,2.388583,2.391436
2362501,2.350109,2.354350,2.352999,2.358335,2.363631,2.368660,2.373519,2.376365
2362502,2.335675,2.339513,2.339365,2.348471,2.352669,2.358893,2.357345,2.360925
2362502,2.314826,2.324828,2.327859,2.332629,2.336672,2.342355,2.346211,2.350559
2362503,2.298789,2.310110,2.310788,2.317337,2.319288,2.325968,2.330193,2.334680
2362503,2.287562,2.293087,2.299667,2.308069,2.308444,2.314523,2.313048,2.317954
2362504,2.274732,2.277728,2.284318,2.289561,2.292596,2.297109,2.302179,2.306997
2362504,2.260298,2.268264,2.266554,2.270964,2.276206,2.280498,2.285368,2.290382
2362505,2.243459,2.248464,2.252387,2.258981,2.265315,2.262588,2.269233,2.273426
2362505,2.227421,2.232457,2.236244,2.242590,2.247670,2.251197,2.257338,2.262143
2362506,2.217799,2.222265,2.217829,2.224887,2.230495,2.235318,2.239793,2.244530
2362506,2.200959,2.205126,2.207210,2.213617,2.218162,2.216581,2.221788,2.226895
2362507,2.180912,2.185242,2.189833,2.195386,2.200863,2.204368,2.211074,2.215604
2362507,2.168082,2.172372,2.172745,2.176757,2.183474,2.187329,2.193562,2.198609
2362508,2.147233,2.155087,2.162403,2.165143,2.170877,2.168532,2.177353,2.181584
2362508,2.127187,2.136989,2.142046,2.147021,2.152930,2.157146,2.164600,2.169072
2362509,2.117564,2.124224,2.122828,2.128312,2.133612,2.138622,2.145031,2.149776
2362509,2.092706,2.105667,2.109479,2.116994,2.120746,2.120725,2.126108,2.131446
2362510,2.085489,2.087510,2.091261,2.097414,2.102181,2.107753,2.113548,2.119159
2362510,2.072659,2.073966,2.074131,2.077740,2.082090,2.089935,2.093595,2.100103
2362511,2.051810,2.054679,2.060662,2.063890,2.069137,2.070353,2.075147,2.081129
2362511,2.026952,2.034828,2.042761,2.046707,2.051181,2.057738,2.062426,2.068230
2362512,2.015725,2.021102,2.021449,2.027192,2.031165,2.038404,2.042701,2.048882
2362512,1.992471,2.003467,2.008112,2.013355,2.017652,2.018362,2.023163,2.028881
2362513,1.981245,1.980915,1.987453,1.992861,1.998519,2.004704,2.009963,2.015949
2362513,1.963603,1.970938,1.967106,1.974030,1.978754,1.985840,1.990467,1.996648
2362514,1.941151,1.948382,1.953934,1.960647,1.966532,1.966073,1.971082,1.976442
2362514,1.922707,1.928022,1.934484,1.940668,1.946088,1.952622,1.957610,1.964023
2362515,1.907472,1.911807,1.913723,1.920687,1.925159,1.931755,1.937811,1.943321
2362515,1.888227,1.891775,1.899380,1.907337,1.912120,1.910376,1.917047,1.923503
2362516,1.866576,1.868623,1.878404,1.886554,1.889971,1.896592,1.903215,1.909171
2362516,1.853746,1.859069,1.858884,1.865970,1.870228,1.876521,1.882736,1.888770
2362517,1.834501,1.837973,1.844358,1.853455,1.856083,1.857318,1.862807,1.868698
2362517,1.815256,1.819198,1.822928,1.831271,1.836743,1.843887,1.849651,1.855170
2362518,1.800822,1.807020,1.803066,1.810510,1.815518,1.822736,1.829577,1.835230
2362518,1.774360,1.783955,1.790504,1.795697,1.801920,1.802634,1.808085,1.813662
2362519,1.755115,1.760925,1.770233,1.776433,1.780093,1.788248,1.793623,1.799214
2362519,1.749502,1.749952,1.748725,1.754699,1.759987,1.765557,1.772681,1.778759
2362520,1.721436,1.726504,1.731693,1.738893,1.747488,1.743810,1.752159,1.757620
2362520,1.698983,1.705430,1.712061,1.717487,1.725665,1.730358,1.738133,1.744178
2362521,1.686955,1.693578,1.691127,1.697505,1.704966,1.709043,1.717155,1.722095
2362521,1.666106,1.672647,1.677405,1.683066,1.689533,1.689172,1.695995,1.700230
2362522,1.645257,1.648481,1.655228,1.663213,1.669293,1.674640,1.681650,1.686168
2362522,1.631625,1.637643,1.634550,1.640315,1.647428,1.654227,1.659313,1.664221
2362523,1.594739,1.615438,1.620719,1.627091,1.634426,1.632402,1.638756,1.643834
2362523,1.591531,1.593718,1.599437,1.605857,1.611633,1.617976,1.623903,1.629659
2362524,1.572286,1.572058,1.578014,1.584006,1.589917,1.596830,1.601942,1.608753
2362524,1.553843,1.559199,1.565744,1.568454,1.577059,1.576058,1.582057,1.587186
2362525,1.528985,1.536270,1.543619,1.547854,1.556146,1.561296,1.568173,1.571966
2362525,1.516957,1.516665,1.521471,1.526959,1.534359,1.539780,1.545803,1.550437
2362526,1.492098,1.500044,1.508182,1.512159,1.519947,1.519172,1.524413,1.529283
2362526,1.472853,1.480362,1.484361,1.492806,1.498691,1.504440,1.510030,1.515455
2362527,1.465636,1.459659,1.463700,1.469581,1.477275,1.483106,1.490058,1.494567
2362527,1.437571,1.444897,1.449451,1.456529,1.463976,1.462211,1.468719,1.473525
2362528,1.413514,1.422449,1.431320,1.436209,1.441929,1.447799,1.454073,1.459472
2362528,1.404694,1.401801,1.408633,1.415458,1.421699,1.426405,1.433202,1.438483
2362529,1.381439,1.390539,1.395040,1.401627,1.408008,1.405271,1.412203,1.417314
2362529,1.361392,1.366840,1.374807,1.380158,1.385561,1.391529,1.398494,1.403493
2362530,1.345355,1.345835,1.350131,1.359599,1.364388,1.371155,1.377151,1.382272
2362530,1.324506,1.333848,1.335717,1.346651,1.349164,1.349464,1.355506,1.361430
2362531,1.306063,1.310839,1.315176,1.323649,1.328131,1.335378,1.340833,1.347889
2362531,1.293232,1.290823,1.293289,1.302080,1.307553,1.313249,1.319501,1.325806
2362532,1.268374,1.274989,1.281052,1.287534,1.292583,1.292480,1.298880,1.304934
2362532,1.245922,1.252161,1.259300,1.265331,1.270473,1.276761,1.284241,1.291241
2362533,1.232290,1.232969,1.238719,1.245690,1.250152,1.254699,1.263247,1.269906
2362533,1.213846,1.218627,1.226326,1.231558,1.236537,1.236222,1.241919,1.248631
2362534,1.189790,1.198807,1.205546,1.210907,1.216137,1.222569,1.228155,1.234678
2362534,1.178564,1.178288,1.182965,1.190580,1.194741,1.201309,1.207046,1.213585
2362535,1.155309,1.164462,1.168135,1.176101,1.180514,1.180392,1.186146,1.192776
2362535,1.134460,1.144425,1.147675,1.154834,1.160413,1.166179,1.172630,1.178444
2362536,1.129649,1.120370,1.127655,1.134410,1.140756,1.145785,1.152412,1.158244
2362536,1.104791,1.107683,1.113794,1.121302,1.127135,1.124594,1.131210,1.137366
2362537,1.083140,1.088413,1.094747,1.100818,1.107032,1.111215,1.118342,1.124507
2362537,1.074320,1.068864,1.075294,1.080913,1.085340,1.090953,1.097778,1.103891
2362538,1.046254,1.054312,1.062724,1.066952,1.072552,1.070655,1.078509,1.083554
2362538,1.028612,1.036135,1.041304,1.046529,1.052861,1.058254,1.064698,1.070627
2362539,1.020594,1.014317,1.020107,1.027225,1.033220,1.038449,1.044768,1.049157
2362539,0.999745,1.002586,1.008349,1.015002,1.019341,1.017543,1.023932,1.030234
2362540,0.976490,0.986067,0.988781,0.994404,0.999816,1.004888,1.011820,1.017438
2362540,0.964462,0.966762,0.969589,0.974876,0.980247,0.986153,0.991781,0.997693
2362541,0.944415,0.956818,0.958811,0.962953,0.967925,0.967039,0.972006,0.979096
2362541,0.924368,0.934238,0.938227,0.943590,0.949851,0.954068,0.959089,0.965755
2362542,0.909934,0.912271,0.917842,0.926225,0.930359,0.934862,0.940080,0.946796
2362542,0.893897,0.902099,0.905965,0.912633,0.916655,0.915610,0.921323,0.927382
2362543,0.875454,0.880488,0.887434,0.894760,0.897774,0.902783,0.909186,0.915011
2362543,0.864227,0.865258,0.869797,0.875504,0.879620,0.885262,0.889895,0.894352
2362544,0.844982,0.851855,0.857080,0.862452,0.866669,0.867023,0.871622,0.875979
2362544,0.829746,0.837422,0.838202,0.846100,0.849722,0.854809,0.859907,0.864354
2362545,0.816115,0.815470,0.822243,0.827249,0.832379,0.836992,0.841799,0.846690
2362545,0.804888,0.803925,0.810641,0.815762,0.820237,0.819651,0.824160,0.828757
2362546,0.781634,0.787127,0.792308,0.799064,0.802111,0.807812,0.812419,0.816911
2362546,0.764794,0.769791,0.777312,0.779828,0.784561,0.790405,0.795183,0.799984
2362547,0.750360,0.754015,0.763854,0.768189,0.773243,0.772966,0.777598,0.782173
2362547,0.735125,0.738789,0.746845,0.751830,0.755642,0.761537,0.766084,0.770682
2362548,0.724700,0.722753,0.729688,0.735858,0.739317,0.744567,0.747797,0.754106
2362548,0.707059,0.712787,0.718987,0.724361,0.728538,0.727503,0.731720,0.737737
2362549,0.693427,0.696348,0.701684,0.706377,0.711597,0.716021,0.721151,0.726387
2362549,0.678191,0.683368,0.684588,0.690583,0.695019,0.699479,0.704691,0.709505
2362550,0.662956,0.671868,0.675777,0.680601,0.684631,0.683487,0.688462,0.693218
2362550,0.648522,0.654848,0.659716,0.665087,0.669165,0.672847,0.678847,0.682592
2362551,0.630079,0.638588,0.645810,0.648469,0.653722,0.657844,0.663077,0.666417
2362551,0.623664,0.630602,0.635110,0.637967,0.643093,0.642115,0.647770,0.651142
2362552,0.598004,0.613906,0.618353,0.624148,0.628364,0.632378,0.637414,0.641080
2362552,0.602815,0.600693,0.604122,0.608106,0.612201,0.617365,0.621959,0.625704
2362553,0.588381,0.589053,0.593506,0.598524,0.602503,0.602997,0.607030,0.610616
2362553,0.569938,0.575434,0.578495,0.584729,0.588087,0.592361,0.596485,0.601082
2362554,0.565928,0.561704,0.563267,0.569725,0.573989,0.577401,0.581877,0.586609
2362554,0.551495,0.552243,0.554766,0.560246,0.565282,0.562496,0.566789,0.572973
2362555,0.533051,0.539760,0.541594,0.545551,0.550907,0.553299,0.557560,0.563491
2362555,0.523429,0.523065,0.528455,0.532574,0.536555,0.540317,0.543849,0.549531
2362556,0.508995,0.515920,0.520139,0.524563,0.523138,0.526123,0.529911,0.535576
2362556,0.500174,0.504949,0.506981,0.510376,0.513620,0.518328,0.521613,0.526765
2362557,0.491354,0.489244,0.493281,0.498464,0.500554,0.505479,0.508957,0.513965
2362557,0.479325,0.483409,0.485172,0.490291,0.489084,0.493770,0.497151,0.501289
2362558,0.466495,0.471717,0.475860,0.479278,0.481337,0.485480,0.488642,0.492821
2362558,0.458477,0.459630,0.462944,0.466626,0.470117,0.473113,0.476608,0.480445
2362559,0.448854,0.451147,0.455206,0.458500,0.457168,0.461460,0.464779,0.468937
2362559,0.436826,0.438716,0.444410,0.447586,0.450102,0.453309,0.457216,0.461097
2362560,0.430411,0.428943,0.432123,0.435614,0.438979,0.442652,0.445965,0.450632
2362560,0.421590,0.422827,0.426361,0.428025,0.430044,0.432921,0.435248,0.440645
2362561,0.409562,0.413125,0.418638,0.419957,0.423665,0.425494,0.428613,0.433610
2362561,0.403949,0.405898,0.408598,0.410740,0.413517,0.414902,0.419308,0.423367
2362562,0.397534,0.399424,0.401471,0.404662,0.404165,0.406765,0.409609,0.412969
2362562,0.383902,0.391756,0.394186,0.394915,0.399372,0.400848,0.403722,0.406519
2362563,0.381496,0.381977,0.385108,0.387120,0.389109,0.391804,0.394527,0.398476
2362563,0.375883,0.375402,0.380072,0.381302,0.381211,0.383641,0.386796,0.389751
2362564,0.365459,0.369809,0.372491,0.374072,0.375893,0.378308,0.381642,0.384120
2362564,0.357440,0.363196,0.364513,0.367689,0.368928,0.370545,0.372955,0.376078
2362565,0.355034,0.358077,0.358178,0.362203,0.361404,0.363208,0.365910,0.368109
2362565,0.348619,0.350503,0.350174,0.354776,0.356192,0.358327,0.361208,0.363065
2362566,0.341402,0.341437,0.344358,0.348936,0.349064,0.349667,0.353534,0.355702
2362566,0.340600,0.339807,0.340488,0.344237,0.342548,0.345042,0.347284,0.348817
2362567,0.333383,0.334688,0.333439,0.337837,0.339826,0.341101,0.343678,0.344924
2362567,0.328572,0.329337,0.331618,0.332168,0.334777,0.335693,0.338648,0.338951
2362568,0.327770,0.325756,0.328589,0.329141,0.329889,0.331427,0.333725,0.334455
2362568,0.320553,0.323910,0.323172,0.324389,0.327041,0.328461,0.330820,0.329918
2362569,0.314940,0.318367,0.318983,0.321407,0.322483,0.324305,0.325459,0.327047
2362569,0.312535,0.315997,0.316113,0.318027,0.318847,0.319595,0.321952,0.322446
2362570,0.315742,0.311364,0.313447,0.313824,0.316382,0.317059,0.318586,0.319860
2362570,0.309327,0.311586,0.310280,0.312026,0.312715,0.313842,0.314959,0.316161
2362571,0.306120,0.307887,0.309216,0.311196,0.311511,0.309568,0.311771,0.312998
2362571,0.304516,0.305539,0.306235,0.307384,0.309698,0.308759,0.309944,0.311072
2362572,0.303714,0.303240,0.305322,0.304548,0.306278,0.307447,0.308009,0.308609
2362572,0.303714,0.302192,0.303003,0.304534,0.304828,0.304879,0.306349,0.306575
2362573,0.304516,0.301018,0.303533,0.303095,0.303817,0.304523,0.305715,0.305074
2362573,0.306120,0.300871,0.302413,0.301148,0.302638,0.303146,0.303536,0.304192
2362574,0.303714,0.299796,0.300730,0.301168,0.299763,0.302097,0.302132,0.302621
