Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1896015,0.223526,0.224850,0.224188,0.224069,0.224476,0.223704,0.224050,0.224868
1896016,0.227535,0.223291,0.224197,0.223605,0.223910,0.223629,0.223816,0.225210
1896016,0.225130,0.224870,0.223468,0.223570,0.223643,0.224061,0.224525,0.225030
1896017,0.224328,0.223393,0.222915,0.223595,0.223599,0.224254,0.224260,0.224865
1896017,0.224328,0.224813,0.224800,0.224470,0.224320,0.223977,0.223888,0.224926
1896018,0.223526,0.224249,0.223469,0.225109,0.224419,0.224596,0.224263,0.224682
1896018,0.224328,0.223516,0.224252,0.224833,0.224894,0.224514,0.224281,0.224599
1896019,0.225130,1.086246,0.824586,0.749897,0.726158,0.701914,0.679235,0.663496
1896019,2.734209,2.292749,1.859026,1.606206,1.445849,1.574985,1.456126,1.366111
1896020,2.826425,2.758212,2.537145,2.310868,2.119037,1.957793,1.820329,1.708861
1896020,2.837651,2.821406,2.745078,2.612596,2.466796,2.325782,2.194974,2.080020
1896021,2.834444,2.827576,2.794637,2.708050,2.597000,2.537993,2.430287,2.328254
1896021,2.835246,2.829075,2.821580,2.780056,2.710942,2.627172,2.536661,2.445263
1896022,2.826425,2.826957,2.829949,2.808166,2.769331,2.713002,2.644913,2.572123
1896022,2.831236,2.829164,2.830664,2.818710,2.790848,2.762420,2.712606,2.656657
1896023,2.830434,2.829474,2.830681,2.822995,2.808216,2.782267,2.744276,2.697123
1896023,2.820010,2.827708,2.826468,2.825830,2.818006,2.801509,2.774723,2.739771
1896024,2.829632,2.828750,2.827870,2.827093,2.821133,2.811668,2.794605,2.768454
1896024,2.828029,2.826014,2.828457,2.828097,2.823632,2.815865,2.803489,2.781552
1896025,2.829632,2.828879,2.826968,2.828183,2.825252,2.820874,2.811830,2.796506
1896025,2.827227,2.823831,2.827914,2.827363,2.826123,2.822808,2.817776,2.806607
1896026,2.826425,2.823094,2.825500,2.827084,2.825668,2.824470,2.819891,2.811327
1896026,2.824019,2.822901,2.825468,2.827567,2.825415,2.824046,2.821583,2.815723
1896027,2.829632,2.823339,2.824841,2.826266,2.824271,2.823923,2.822050,2.819115
1896027,2.830434,2.822631,2.825095,2.824390,2.823815,2.824687,2.822049,2.820051
1896028,2.827227,2.825149,2.825199,2.822722,2.823331,2.824629,2.823010,2.821864
1896028,2.823217,2.822497,2.823030,2.824643,2.824413,2.825237,2.823173,2.822707
1896029,2.820812,2.822526,2.822479,2.824145,2.823515,2.823707,2.822923,2.822526
1896029,2.824019,2.822129,2.822791,2.823057,2.822716,2.823166,2.822960,2.823293
1896030,2.830434,2.822745,2.822671,2.822025,2.822479,2.823407,2.822808,2.821915
1896030,2.820010,2.823258,2.821779,2.822664,2.822564,2.822302,2.823064,2.821644
1896031,2.824821,2.823122,2.820326,2.823698,2.821318,2.820612,2.822912,2.822146
1896031,2.820010,2.823394,2.820774,2.822686,2.821905,2.820859,2.822873,2.821641
1896032,2.820010,2.822137,2.822137,2.821001,2.821782,2.819308,2.822114,2.820908
1896032,2.810387,2.820677,2.821323,2.819175,2.821052,2.819930,2.822597,2.820817
1896033,2.816000,2.818372,2.820594,2.819290,2.820485,2.819633,2.821847,2.820646
1896033,2.824019,2.818402,2.819767,2.819819,2.820984,2.819726,2.821000,2.820021
1896034,2.820010,2.817704,2.818305,2.818827,2.819637,2.819077,2.820603,2.818968
1896034,2.820010,2.822841,2.820410,2.818392,2.819418,2.818100,2.819126,2.818286
1896035,2.820812,2.821266,2.819178,2.819089,2.817859,2.818016,2.819279,2.818903
1896035,2.816802,2.819766,2.821456,2.820035,2.817741,2.819197,2.820031,2.818462
1896036,2.814397,2.818546,2.820297,2.819172,2.818045,2.818834,2.819535,2.818620
1896036,2.813595,2.816118,2.819352,2.818253,2.818164,2.818258,2.818842,2.818495
1896037,2.820812,2.816115,2.817202,2.818680,2.818429,2.816590,2.818744,2.817858
1896037,2.819208,2.817833,2.816178,2.817257,2.818037,2.816576,2.817516,2.818632
1896038,2.818406,2.815929,2.814657,2.818122,2.818435,2.816979,2.818325,2.818028
1896038,2.810387,2.815891,2.815127,2.817234,2.818017,2.816782,2.817569,2.818057
1896039,2.818406,2.817376,2.816236,2.815541,2.816874,2.816579,2.817229,2.817569
1896039,2.817604,2.814168,2.814407,2.815970,2.816300,2.816402,2.816985,2.817628
1896040,2.811991,2.816473,2.815677,2.814672,2.815859,2.815527,2.816322,2.815889
1896040,2.816000,2.814715,2.814698,2.813699,2.814722,2.816109,2.816116,2.814925
1896041,2.815199,2.814437,2.814160,2.814290,2.815824,2.817078,2.815676,2.815002
1896041,2.816000,2.817609,2.814654,2.813751,2.814570,2.816895,2.816494,2.815131
1896042,2.815199,2.814598,2.815224,2.813833,2.816205,2.815456,2.815832,2.815117
1896042,2.815199,2.817028,2.816751,2.813620,2.815810,2.815177,2.815304,2.814961
1896043,2.813595,2.812821,2.815183,2.813217,2.815441,2.815000,2.814973,2.814361
1896043,2.811991,2.811798,2.814390,2.813483,2.813200,2.814282,2.815250,2.812899
1896044,2.814397,2.812468,2.813742,2.811342,2.813631,2.814428,2.814631,2.813651
1896044,2.807180,2.811549,2.811678,2.813534,2.814646,2.814322,2.814297,2.813596
1896045,2.815199,2.813685,2.814258,2.812759,2.813966,2.813548,2.813721,2.813673
1896045,2.815199,2.812403,2.815039,2.812904,2.812966,2.812716,2.814293,2.813654
1896046,2.812793,2.812443,2.813191,2.812351,2.811746,2.813361,2.813165,2.813746
1896046,2.817604,2.812706,2.812702,2.814198,2.812937,2.813173,2.811863,2.812927
1896047,2.807180,2.810878,2.810064,2.814225,2.812565,2.812879,2.811734,2.812081
1896047,2.816802,2.811752,2.811272,2.814462,2.813401,2.812312,2.811602,2.812606
1896048,2.813595,2.811330,2.812206,2.813080,2.813489,2.812922,2.812551,2.812539
1896048,2.808784,2.816619,2.814431,2.811624,2.813720,2.812281,2.812189,2.811684
1896049,2.808784,2.806957,2.815862,2.812450,2.812042,2.812727,2.811723,2.812368
1896049,2.807982,2.815143,2.812464,2.811748,2.812140,2.812847,2.811421,2.812330
1896050,2.809585,2.810781,2.812339,2.812465,2.811893,2.812764,2.811016,2.812113
1896050,2.811189,2.811840,2.811411,2.811527,2.812268,2.812093,2.810830,2.813211
1896051,2.812793,2.812555,2.809595,2.810978,2.812371,2.812640,2.811655,2.812451
1896051,2.812793,2.812663,2.810123,2.810812,2.812619,2.812174,2.812072,2.811471
1896052,2.807180,2.811273,2.810814,2.808524,2.813018,2.810969,2.812194,2.811618
1896052,2.811991,2.811210,2.810221,2.810342,2.812928,2.811793,2.812018,2.811791
1896053,2.807180,2.809187,2.810813,2.811082,2.813489,2.810829,2.811045,2.811307
1896053,2.812793,2.812844,2.811583,2.810117,2.812187,2.812042,2.811644,2.810741
1896054,2.810387,2.811603,2.811097,2.809684,2.811264,2.812087,2.810837,2.810735
1896054,2.811189,2.810038,2.810746,2.810805,2.811430,2.811078,2.811487,2.810766
1896055,2.809585,2.808239,2.808742,2.809611,2.811177,2.810742,2.811447,2.810414
1896055,2.807180,2.808447,2.810102,2.809149,2.810882,2.809137,2.811235,2.810098
1896056,2.811991,2.810446,2.810986,2.808236,2.809934,2.808918,2.811059,2.809639
1896056,2.815199,2.808991,2.808338,2.809768,2.809700,2.808200,2.810060,2.809426
1896057,2.811991,2.809637,2.810724,2.810339,2.809324,2.809025,2.809473,2.809393
1896057,2.812793,2.809792,2.808646,2.809377,2.810380,2.810176,2.810125,2.809170
1896058,2.807180,2.809311,2.806931,2.810199,2.810050,2.809723,2.809329,2.809643
1896058,2.807982,2.810118,2.807782,2.810081,2.808855,2.809891,2.810223,2.809400
1896059,2.809585,2.808549,2.808784,2.808554,2.809856,2.809397,2.809989,2.809407
1896059,2.807180,2.809857,2.812496,2.809226,2.809711,2.808455,2.810316,2.809649
1896060,2.803972,2.808651,2.809810,2.808631,2.808142,2.808735,2.809613,2.809932
1896060,2.802368,2.805058,2.809563,2.809559,2.807860,2.808839,2.809377,2.809213
1896061,2.810387,2.806414,2.807797,2.807231,2.808298,2.808656,2.809466,2.808924
1896061,2.806378,2.806387,2.808880,2.808562,2.807926,2.807250,2.808673,2.809205
1896062,2.803972,2.807081,2.810208,2.808627,2.807753,2.807362,2.809079,2.808569
1896062,2.807180,2.807067,2.810364,2.807979,2.807692,2.807478,2.808491,2.808733
1896063,2.814397,2.807753,2.808595,2.808631,2.808417,2.808225,2.808358,2.807864
1896063,2.814397,2.809457,2.807718,2.808218,2.808453,2.809197,2.808160,2.807877
1896064,2.809585,2.810271,2.802944,2.809410,2.808896,2.807393,2.808714,2.807701
1896064,2.805576,2.808955,2.806188,2.808935,2.808700,2.808161,2.808440,2.807759
1896065,2.808784,2.808805,2.804481,2.809549,2.809468,2.808306,2.808007,2.807972
1896065,2.807982,2.806381,2.806618,2.806976,2.808191,2.808107,2.807757,2.807711
1896066,2.803972,2.807181,2.806752,2.806715,2.809988,2.807679,2.807476,2.807722
1896066,2.808784,2.806879,2.808271,2.805843,2.808432,2.807192,2.806955,2.807648
1896067,2.804774,2.807242,2.807028,2.807481,2.808052,2.807257,2.806412,2.806886
1896067,2.808784,2.810002,2.808003,2.807299,2.808018,2.807466,2.805745,2.807520
1896068,2.803972,2.804926,2.806949,2.808746,2.806690,2.808514,2.806257,2.807710
1896068,2.800765,2.805896,2.808270,2.810860,2.807442,2.807666,2.806811,2.807097
1896069,2.804774,2.809064,2.807219,2.810052,2.807853,2.807803,2.808245,2.807588
1896069,2.807982,2.810723,2.808528,2.808567,2.808252,2.808659,2.808846,2.807304
1896070,2.806378,2.811331,2.809599,2.808743,2.808152,2.807694,2.808779,2.806473
1896070,2.807180,2.807416,2.806741,2.807808,2.808268,2.808287,2.808400,2.806959
1896071,2.806378,2.805906,2.806693,2.808422,2.808037,2.809485,2.808191,2.806784
1896071,2.807180,2.805617,2.807154,2.807917,2.806894,2.808625,2.808689,2.806977
1896072,2.809585,2.807190,2.806812,2.808547,2.806751,2.808970,2.807398,2.807279
1896072,2.803972,2.807281,2.805408,2.807405,2.806489,2.808980,2.807766,2.806494
1896073,2.803972,2.809999,2.807101,2.806423,2.806595,2.808169,2.806843,2.806856
1896073,2.800765,2.805479,2.807412,2.807055,2.806573,2.807708,2.807947,2.807127
1896074,2.808784,2.805664,2.807308,2.807065,2.807337,2.807703,2.807711,2.806639
1896074,2.811189,2.808393,2.806267,2.805465,2.808088,2.807022,2.808319,2.806665
1896075,2.803972,2.803875,2.807309,2.805263,2.807748,2.807118,2.808477,2.806713
1896075,2.810387,2.807869,2.809268,2.805770,2.807736,2.807092,2.808051,2.806393
1896076,2.807982,2.805863,2.805660,2.807763,2.807343,2.808124,2.807644,2.806991
1896076,2.800765,2.804846,2.807841,2.806806,2.806917,2.806582,2.806878,2.805940
1896077,2.803972,2.805184,2.807109,2.805882,2.807461,2.806743,2.807073,2.806673
1896077,2.807180,2.808033,2.807337,2.806269,2.807016,2.806158,2.806650,2.806278
1896078,2.807180,2.805388,2.808051,2.806166,2.807750,2.806715,2.807597,2.805492
1896078,2.804774,2.808760,2.807022,2.805524,2.807256,2.806879,2.807748,2.805473
1896079,2.805576,2.807377,2.807311,2.805679,2.806398,2.807214,2.807311,2.804896
1896079,2.807982,2.805024,2.807060,2.806386,2.806690,2.806397,2.807419,2.806215
1896080,2.806378,2.805708,2.807293,2.805003,2.805359,2.806213,2.808043,2.806006
1896080,2.803170,2.807597,2.805966,2.807565,2.806074,2.805406,2.806961,2.805730
1896081,2.803972,2.806081,2.804502,2.805392,2.806684,2.805890,2.807107,2.806589
1896081,2.811189,2.806441,2.805317,2.806551,2.806927,2.806596,2.806570,2.807727
1896081,2.807982,2.807689,2.807133,2.804383,2.806595,2.805802,2.806247,2.806859
1896082,2.804774,2.805102,2.806001,2.804204,2.806900,2.805996,2.805870,2.806802
1896083,2.800765,2.803913,2.807870,2.805573,2.806648,2.805333,2.805465,2.806803
1896083,2.808784,2.803864,2.807711,2.805913,2.805926,2.805480,2.806284,2.806578
1896084,2.806378,2.804547,2.805545,2.804914,2.805306,2.805030,2.806114,2.805832
1896084,2.808784,2.806149,2.805775,2.804056,2.805756,2.806467,2.805349,2.805622
1896084,2.807180,2.806850,2.805249,2.804810,2.806406,2.806934,2.806097,2.804935
1896085,2.803972,2.806095,2.804718,2.805596,2.806764,2.807141,2.805104,2.805089
1896086,2.806378,2.808347,2.804877,2.806762,2.806753,2.806396,2.805573,2.805290
1896086,2.808784,2.805421,2.805191,2.807079,2.806294,2.806926,2.805624,2.804944
1896087,2.807982,2.806740,2.806385,2.806573,2.805007,2.805738,2.806301,2.804518
1896087,2.811991,2.805722,2.806469,2.804032,2.804924,2.806156,2.805323,2.805557
1896087,2.807982,2.805594,2.805217,2.805802,2.805871,2.806524,2.805285,2.805498
1896088,2.814397,2.805981,2.805595,2.806135,2.806952,2.807450,2.805902,2.805740
1896089,2.807180,2.807331,2.807661,2.805189,2.806104,2.806409,2.805849,2.805697
1896089,2.803972,2.805695,2.808006,2.805012,2.807072,2.806028,2.805874,2.805067
1896090,2.811189,2.803401,2.806745,2.805288,2.804943,2.805986,2.806066,2.804962
1896090,2.803170,2.802798,2.806606,2.804812,2.805556,2.805928,2.805625,2.805882
1896090,2.803972,2.806632,2.805614,2.805266,2.804905,2.805022,2.804950,2.805284
1896091,2.805576,2.804236,2.805949,2.803303,2.804495,2.807690,2.805806,2.804350
1896092,2.807180,2.804506,2.806399,2.802543,2.804884,2.806955,2.806285,2.804407
1896092,2.806378,2.806545,2.803147,2.804246,2.805344,2.806192,2.805758,2.804481
1896093,2.811189,2.806821,2.804942,2.804927,2.807555,2.806705,2.805609,2.805062
1896093,2.804774,2.805932,2.806368,2.805762,2.805912,2.805580,2.804618,2.805115
1896093,2.807180,2.806723,2.803613,2.806056,2.806589,2.804996,2.805202,2.805837
1896094,2.803972,2.806865,2.802031,2.805453,2.806704,2.803881,2.805684,2.805132
1896095,2.801567,2.805537,2.804110,2.804404,2.807485,2.804177,2.805655,2.804474
1896095,2.807982,2.803867,2.803657,2.803240,2.805386,2.804606,2.805570,2.805446
1896096,2.803170,2.803946,2.803298,2.803525,2.806961,2.805427,2.805070,2.805345
1896096,2.809585,2.807377,2.805703,2.803320,2.807072,2.805094,2.804844,2.805202
1896096,2.807982,2.804899,2.805020,2.805113,2.807477,2.805003,2.805269,2.805165
1896097,2.803972,2.805808,2.802923,2.805694,2.806864,2.804684,2.805670,2.805054
1896098,2.803972,2.807710,2.805830,2.806294,2.806850,2.804400,2.806087,2.804797
1896098,2.805576,2.806444,2.806008,2.807207,2.807139,2.805838,2.805440,2.806471
1896099,2.807982,2.807597,2.805412,2.806076,2.807781,2.805835,2.805600,2.806028
1896099,2.805576,2.807533,2.803567,2.805106,2.806538,2.805934,2.805627,2.805713
1896099,2.803972,2.804518,2.805248,2.805641,2.805145,2.806444,2.804532,2.806157
1896100,2.808784,2.803507,2.804272,2.805967,2.805573,2.805651,2.805319,2.806228
1896101,2.803972,2.803212,2.806585,2.806698,2.805510,2.806141,2.804995,2.805272
1896101,2.807982,2.804278,2.805043,2.807290,2.804343,2.805454,2.805395,2.805068
1896102,2.807180,2.807256,2.806319,2.807752,2.805522,2.805650,2.805551,2.805552
1896102,2.806378,2.805084,2.806569,2.805898,2.806408,2.805226,2.805737,2.805270
1896102,2.807180,2.806016,2.807563,2.806388,2.806637,2.805344,2.805425,2.805404
1896103,2.807180,2.805887,2.805836,2.806157,2.805876,2.804539,2.805226,2.805228
1896104,2.803972,2.807720,2.802743,2.805752,2.804837,2.803787,2.805592,2.804690
1896104,2.807180,2.802837,2.805034,2.804097,2.806308,2.804440,2.805735,2.804609
1896105,2.800765,2.803889,2.804712,2.805165,2.806528,2.805435,2.805333,2.805245
1896105,2.805576,2.805365,2.804370,2.805545,2.806121,2.805411,2.804542,2.803990
1896105,2.806378,2.805349,2.805189,2.805613,2.804470,2.805863,2.803834,2.803998
1896106,2.804774,2.805920,2.805404,2.804577,2.804028,2.806443,2.804643,2.803539
1896107,2.806378,2.799705,2.805407,2.802859,2.805355,2.807069,2.804827,2.803083
1896107,2.809585,2.806446,2.804041,2.804705,2.806483,2.806444,2.804404,2.803442
1896108,2.802368,2.805593,2.804626,2.806249,2.806547,2.805859,2.805098,2.804931
1896108,2.807982,2.810189,2.805325,2.806706,2.805107,2.806174,2.804621,2.804444
1896108,2.804774,2.803747,2.803779,2.805176,2.805708,2.804856,2.805316,2.804609
1896109,2.806378,2.802312,2.800322,2.803603,2.804002,2.806418,2.803895,2.805171
1896110,2.806378,2.804767,2.803010,2.805218,2.805563,2.805804,2.804885,2.804456
1896110,2.800765,2.807881,2.805737,2.803846,2.804947,2.804453,2.805870,2.805132
1896111,2.804774,2.803947,2.803777,2.803781,2.805145,2.804384,2.804754,2.805136
1896111,2.807982,2.805172,2.802548,2.802662,2.805268,2.804102,2.804348,2.805042
1896111,2.807982,2.800013,2.802986,2.803808,2.803751,2.804111,2.804428,2.804954
1896112,2.803170,2.800176,2.804336,2.804417,2.802935,2.803295,2.804636,2.805136
1896113,2.805576,2.802596,2.802685,2.804523,2.803886,2.803769,2.804828,2.803950
1896113,2.806378,2.803700,2.803413,2.805132,2.805032,2.803855,2.805124,2.804632
1896114,2.805576,2.803303,2.804526,2.803572,2.804880,2.804045,2.804471,2.802732
1896114,2.803972,2.805091,2.805592,2.803697,2.804522,2.803043,2.804331,2.803735
1896114,2.799161,2.806016,2.805105,2.805034,2.803356,2.802833,2.804449,2.804430
1896115,2.807180,2.802880,2.804832,2.805573,2.802348,2.803955,2.804775,2.803892
1896116,2.803170,2.803435,2.802624,2.805725,2.803029,2.803470,2.803526,2.803815
1896116,2.805576,2.800397,2.802830,2.804173,2.801860,2.803091,2.803088,2.803401
1896117,2.803170,2.800873,2.804089,2.804395,2.801633,2.802586,2.802340,2.803452
1896117,2.809585,2.803485,2.803621,2.803108,2.801834,2.801918,2.801797,2.803694
1896118,2.806378,2.804112,2.801314,2.800675,2.802460,2.802175,2.801899,2.803622
1896118,2.797557,2.803205,2.799940,2.800226,2.802640,2.801733,2.801047,2.802149
1896119,2.776708,2.783027,2.734202,2.658329,2.626322,2.611993,2.315137,2.339691
1896119,0.284469,0.705042,1.125222,1.369712,1.540649,1.669379,1.771184,1.850531
1896120,0.214705,0.333882,0.617419,0.696298,0.889406,1.051592,1.191592,1.307105
1896120,0.197064,0.215670,0.323455,0.479236,0.641510,0.791400,0.824003,0.940534
1896121,0.196262,0.200292,0.238137,0.318060,0.425749,0.541235,0.658294,0.766471
1896121,0.200272,0.201680,0.216566,0.248886,0.314812,0.397395,0.488671,0.579841
1896122,0.198668,0.198443,0.204327,0.227066,0.273160,0.337007,0.381768,0.453908
1896122,0.201073,0.200344,0.202097,0.210097,0.237065,0.279238,0.333485,0.394650
1896123,0.197064,0.201292,0.201350,0.205519,0.218404,0.245598,0.285054,0.330302
1896123,0.193055,0.197793,0.202789,0.204777,0.211588,0.232639,0.254219,0.287607
1896124,0.205083,0.203470,0.202205,0.204290,0.206527,0.219834,0.240266,0.268266
1896124,0.195460,0.200871,0.202022,0.203558,0.204052,0.211622,0.226122,0.246751
1896125,0.190649,0.203955,0.200761,0.204125,0.203589,0.208733,0.217224,0.232305
1896125,0.203479,0.205243,0.202495,0.203351,0.203869,0.206308,0.214297,0.225048
1896126,0.205885,0.204120,0.203042,0.202949,0.203820,0.206104,0.210292,0.217928
1896126,0.204281,0.204963,0.205310,0.203632,0.204018,0.203965,0.208211,0.213347
1896127,0.209894,0.207674,0.203843,0.204057,0.203915,0.203749,0.206563,0.210621
1896127,0.205885,0.203926,0.204176,0.204324,0.204062,0.204649,0.206108,0.207649
1896128,0.205885,0.208948,0.204339,0.204656,0.204365,0.204514,0.205789,0.206967
1896128,0.208290,0.207771,0.205041,0.205091,0.205004,0.204847,0.206322,0.206550
1896129,0.209894,0.206557,0.205331,0.206840,0.206018,0.205870,0.206046,0.206318
1896129,0.209894,0.206871,0.205869,0.206673,0.205970,0.206120,0.206283,0.206781
